id,prediction
213,0.33046466
214,0.33423972
215,0.6415134
216,0.7226869
217,0.7446124
218,0.81954575
219,0.6206961
220,0.87078464
221,0.6466448
222,0.34951818
223,0.9784443
224,0.8973134
225,0.3873745
226,0.7825437
227,0.1782119
228,0.45204666
229,0.24005592
230,0.22383565
231,0.8267614
232,0.6756466
233,0.66457677
234,0.7395189
235,0.8880996
236,0.46485162
237,0.2049117
238,0.2548514
239,0.78388494
240,0.71771866
241,0.61519897
242,0.28597683
243,0.85635686
244,0.8660755
245,0.47291726
246,0.34057596
247,0.8979204
248,0.12507044
249,0.26607132
250,0.96818954
251,0.8737003
252,0.58060914
253,0.7126245
254,0.45446768
255,0.20854
256,0.74088675
257,0.63367784
258,0.0559403
259,0.60416955
260,0.0026635549
261,0.7353009
262,0.0037192379
263,0.012058948
264,0.08474217
265,0.07721796
266,0.9129969
267,0.93458825
268,0.1438726
269,0.081713654
270,0.24518459
271,0.28619877
272,0.4880639
273,0.8076561
274,0.72441864
275,0.06924115
276,0.87255275
277,0.13511403
278,0.30138558
279,0.9445434
280,0.6260816
281,0.80685323
282,0.6261984
283,0.9296444
284,0.4565061
285,0.24077462
286,0.22146161
287,0.33211127
288,0.9001051
289,0.5539933
290,0.52750486
291,0.40697885
292,0.2819271
293,0.032757528
294,0.5068062
295,0.24880843
296,0.5359911
297,0.79915553
298,0.7875962
299,0.83474326
300,0.74322724
301,0.48503554
302,0.24643098
303,0.76665926
304,0.61836356
305,0.12664291
306,0.6957622
307,0.9268592
308,0.33293745
309,0.8381472
310,0.22751428
311,0.13672936
312,0.9234669
313,0.27424926
314,0.24917278
315,0.875897
316,0.98106694
317,0.4515769
318,0.26007834
319,0.66192317
320,0.38807678
321,0.2680873
322,0.48115972
323,0.010221874
324,0.53836644
325,0.30376154
326,0.74755913
327,0.019095158
328,0.7659924
329,0.75820714
330,0.93344057
331,0.021346832
332,0.41476068
333,0.26179013
334,0.900118
335,0.6847892
336,0.18943901
337,0.6969796
338,0.8222886
339,0.60029453
340,0.8474286
341,0.57085955
342,0.7729162
343,0.2711592
344,0.4702606
345,0.9659896
346,0.7199143
347,0.24764282
348,0.53628725
349,0.81340164
350,0.64624375
351,0.37220535
352,0.6499787
353,0.88728464
354,0.82862014
355,0.8014965
356,0.7550153
357,0.29153383
358,0.36266148
359,0.5001007
360,0.622363
361,0.21678194
362,0.2363801
363,0.49206546
364,0.45226005
365,0.6070919
366,0.8250827
367,0.21883696
368,0.06973027
369,0.2358726
370,0.35469595
371,0.7412065
372,0.87971854
373,0.9533771
374,0.31255436
375,0.54764104
376,0.7038851
377,0.51192546
378,0.4497569
379,0.24617077
380,0.23157303
381,0.9584665
382,0.8054072
383,0.3237037
384,0.4307875
385,0.25545835
386,0.31661704
387,0.52838403
388,0.9114648
389,0.93081427
390,0.4935195
391,0.20111755
392,0.1449834
393,0.08149402
394,0.9688825
395,0.046511374
396,0.9291757
397,0.8744473
398,0.27840704
399,0.18683122
400,0.8842573
401,0.816011
402,0.56274265
403,0.23333979
404,0.24938796
405,0.574409
406,0.9362968
407,0.31624803
408,0.25645792
409,0.19067998
410,0.624155
411,0.0014413759
412,0.36691418
413,0.6598154
414,0.2988099
415,0.47048667
416,0.9411112
417,0.71023995
418,0.8444651
419,0.736594
420,0.87982935
421,0.6732792
422,0.82368475
423,0.51199204
424,0.7937009
425,0.0024127995
426,0.7457874
427,0.60350907
428,0.905051
429,0.8303685
430,0.8122783
431,0.24839297
432,0.9366503
433,0.91882455
434,0.53601706
435,0.7707416
436,0.30238572
437,0.25313488
438,0.8432344
439,0.3887191
440,0.31050766
441,0.28249812
442,0.19739437
443,0.7950345
444,0.26459762
445,0.8864633
446,0.371897
447,0.8755771
448,0.21641228
449,0.5663013
450,0.6919271
451,0.54384995
452,0.40415215
453,0.25839183
454,0.39813113
455,0.20534642
456,0.41613752
457,0.7839424
458,0.7477114
459,0.22870122
460,0.84016913
461,0.9341547
462,0.43594033
463,0.3162318
464,0.6237937
465,0.57604414
466,0.8305939
467,0.1652996
468,0.26564276
469,0.7884872
470,0.0030750087
471,0.2613021
472,0.3653926
473,0.8856378
474,0.35900167
475,0.5837386
476,0.29226792
477,0.18194884
478,0.7350223
479,0.77470106
480,0.67991394
481,0.6259418
482,0.0009938083
483,0.23367397
484,0.9318644
485,0.25617728
486,0.4277409
487,0.087148935
488,0.18852252
489,0.0080652675
490,0.0787607
491,0.5402444
492,0.4398724
493,0.21943446
494,0.027008124
495,0.019413248
496,0.22085044
497,0.40775743
498,0.24262503
499,0.9105798
500,0.6768232
501,0.628099
502,0.16733177
503,0.48010072
504,0.5810313
505,0.6363626
506,0.77204305
507,0.79206437
508,0.5639831
509,0.19824508
510,0.7197796
511,0.234238
512,0.73366666
513,0.8042845
514,0.6714804
515,0.6085109
516,0.9703001
517,0.2387682
518,0.66732997
519,0.37843892
520,0.78811085
521,0.85009575
522,0.86726147
523,0.033800803
524,0.9069586
525,0.08099146
526,0.68857574
527,0.34517083
528,0.8301851
529,0.50427073
530,0.78973687
531,0.15750092
532,0.3085864
533,0.7651587
534,0.20594662
535,0.5428207
536,0.8417088
537,0.5840105
538,0.001680432
539,0.39125723
540,0.9855356
541,0.91861916
542,0.8618423
543,0.41484618
544,0.5480086
545,0.95462483
546,0.7303355
547,0.8314878
548,0.7707646
549,0.55079025
550,0.75415605
551,0.24946575
552,0.36499768
553,0.546715
554,0.36198092
555,0.421142
556,0.72233
557,0.5137418
558,0.61562836
559,0.6877599
560,0.5763324
561,0.7077202
562,0.63915247
563,0.15967055
564,0.8931467
565,0.65081066
566,0.001643012
567,0.95054907
568,0.21691231
569,0.39782417
570,0.23944853
571,0.56340724
572,0.023475794
573,0.43987435
574,0.43875125
575,0.3045409
576,0.17011946
577,0.57896537
578,0.47960615
579,0.8045538
580,0.6452898
581,0.9198211
582,0.96917033
583,0.13035184
584,0.566901
585,0.3648931
586,0.78522754
587,0.28931603
588,0.39766622
589,0.59278893
590,0.17009276
591,0.77119124
592,0.7447126
593,0.69582546
594,0.63063306
595,0.34811032
596,0.9287511
597,0.54470676
598,0.04263075
599,0.7745386
600,0.85589385
601,0.09792307
602,0.8007865
603,0.5594012
604,0.8190132
605,0.4611992
606,0.53609383
607,0.83211946
608,0.30059487
609,0.7733137
610,0.083222486
611,0.1844963
612,0.98883384
613,0.008214012
614,0.33299136
615,0.80377173
616,0.9410124
617,0.008644027
618,0.31531152
619,0.14156108
620,0.19949041
621,0.0062787863
622,0.026911955
623,0.10547501
624,0.11216072
625,0.001270968
626,0.3074598
627,0.49361408
628,0.031090887
629,0.748833
630,0.006320935
631,0.6323862
632,0.5664649
633,0.6017121
634,0.8107887
635,0.0039414717
636,0.75592715
637,0.3678873
638,0.36401752
639,0.46624514
640,0.65758574
641,0.5475764
642,0.080804504
643,0.3096523
644,0.22777225
645,0.25159773
646,0.010153911
647,0.7547251
648,0.33901578
649,0.5911312
650,0.099447146
651,0.6942691
652,0.8766207
653,0.8198792
654,0.05514793
655,0.41133243
656,0.43358853
657,0.95014083
658,0.5768781
659,0.13733266
660,0.17201574
661,0.7712815
662,0.40612116
663,0.28442457
664,0.8248564
665,0.47461244
666,0.59101784
667,0.6565114
668,0.44304645
669,0.70077586
670,0.43155512
671,0.0024629943
672,0.87902796
673,0.30201185
674,0.31663495
675,0.9677847
676,0.02132226
677,0.85932755
678,0.6495906
679,0.24400078
680,0.35229886
681,0.6811205
682,0.72213864
683,0.61769664
684,0.72468555
685,0.5641237
686,0.69047487
687,0.7239536
688,0.87703186
689,0.72408754
690,0.115008734
691,0.57562894
692,0.5021864
693,0.69095737
694,0.6617668
695,0.122684404
696,0.18207803
697,0.0023852026
698,0.046965666
699,0.7249285
700,0.21956769
701,0.9472826
702,0.91286415
703,0.4889556
704,0.21835299
705,0.004609771
706,0.0018561268
707,0.47370914
708,0.0031366246
709,0.017090652
710,0.73463583
711,0.36198875
712,0.7354656
713,0.086841874
714,0.0011753524
715,0.42107952
716,0.7713758
717,0.5492682
718,0.59039366
719,0.41401705
720,0.37687448
721,0.54739636
722,0.13774706
723,0.7773393
724,0.63216573
725,0.82714057
726,0.16031796
727,0.0010817895
728,0.69196963
729,0.18170314
730,0.8618241
731,0.31822032
732,0.5201392
733,0.44192532
734,0.37981543
735,0.47255462
736,0.89936787
737,0.28511858
738,0.56842697
739,0.0063474453
740,0.82152283
741,0.87019557
742,0.7369793
743,0.6170337
